Date/Time (PST),Intermittent,Relative Humidity,Total Snow Depth,Temperature,label
13-05-2021 11.00,55.64,51.3,107.9,51.61,0
13-05-2021 10.00,55.11,53.71,106.9,51.89,0
13-05-2021 9.00,49.89,62.28,108.3,47.42,0
13-05-2021 8.00,70.04,70.69,109.5,44.74,0
13-05-2021 7.00,115.4,77.52,110,42.05,0
13-05-2021 6.00,185.5,87.4,109.8,40.47,0
13-05-2021 5.00,309.1,95.4,109.8,38.75,0
13-05-2021 4.00,330.5,93.4,109.8,39,0
13-05-2021 3.00,310.8,91.8,109.8,39.49,0
13-05-2021 2.00,334.9,93.3,110,39.73,0
13-05-2021 1.00,342.9,91.9,110,40.33,0
13-05-2021 0.00,353.1,92.1,110.1,40.45,0
12-05-2021 23.00,354.5,93.9,109.9,41.19,0
12-05-2021 22.00,352.6,94.6,110,41.42,0
12-05-2021 21.00,355.4,93.2,110,42.4,0
12-05-2021 20.00,370.3,90.5,109.9,42.63,0
12-05-2021 19.00,371.8,84.2,110,44.11,0
12-05-2021 18.00,229.5,72.35,109.9,45.43,0
12-05-2021 17.00,112,69.68,109.8,47.14,0
12-05-2021 16.00,78.32,65.1,109.8,47.36,0
12-05-2021 15.00,50.95,63.71,109.5,48.8,0
12-05-2021 14.00,56.25,53.07,109.5,51.98,0
12-05-2021 13.00,53.23,47.56,110.1,53.08,0
12-05-2021 12.00,40.56,59.97,109.5,51.51,0
12-05-2021 11.00,48.61,65.24,110.2,49.33,0
12-05-2021 10.00,64.51,66.07,110.5,49.47,0
12-05-2021 9.00,131.4,69.62,111.1,47.15,0
12-05-2021 8.00,178.1,72.17,111.6,45.21,0
12-05-2021 7.00,234.2,72.65,111.9,44.97,0
12-05-2021 6.00,286.3,74.57,111.2,44.37,0
12-05-2021 5.00,339.6,83.2,111.9,42.17,0
12-05-2021 4.00,338.2,84.1,112,42.66,0
12-05-2021 3.00,333.3,83,112,42.42,0
12-05-2021 2.00,328.7,84.1,112.3,42.17,0
12-05-2021 1.00,342.8,86.1,112.3,41.92,0
12-05-2021 0.00,344.2,86.5,112.3,41.31,0
11-05-2021 23.00,346.5,86.7,112.3,41.68,0
11-05-2021 22.00,348.2,88.6,112.3,41.8,0
11-05-2021 21.00,350.5,87.2,112,42.29,0
11-05-2021 20.00,349.2,85.3,111.9,42.88,0
11-05-2021 19.00,212.3,77.26,111.9,45.43,0
11-05-2021 18.00,71.36,67.84,112,48.61,0
11-05-2021 17.00,44.32,62.24,111.7,50.67,0
11-05-2021 16.00,36.8,52.81,111.1,52.73,0
11-05-2021 15.00,51.62,41.89,111,54.66,0
11-05-2021 14.00,49.81,37.74,111.5,55.89,0
11-05-2021 13.00,50.81,40.74,111.5,54.17,0
11-05-2021 12.00,47.26,44.69,111.5,51.23,0
11-05-2021 11.00,49.81,47.49,112.4,50.76,0
11-05-2021 10.00,49.88,47.44,111.8,49.94,0
11-05-2021 9.00,38.01,56.89,112.7,44.85,0
11-05-2021 8.00,114.8,72.29,113.3,40.11,0
11-05-2021 7.00,173.1,79.25,114.2,38.14,0
11-05-2021 6.00,305.3,86.9,114,35.82,0
11-05-2021 5.00,326.3,90.6,114.2,33.75,0
11-05-2021 4.00,322.2,88.8,114.2,33.62,0
11-05-2021 3.00,332.1,88.2,114.2,33.99,0
11-05-2021 2.00,302.6,92.7,114.1,33.24,0
11-05-2021 1.00,285.2,95,114.1,33.73,0
11-05-2021 0.00,289.8,96.2,114.1,33.85,0
10-05-2021 23.00,316.8,95.3,114.2,34.46,0
10-05-2021 22.00,332.2,94.8,114.1,35.07,0
10-05-2021 21.00,333.3,89.4,113.8,36.42,0
10-05-2021 20.00,325.3,86.5,113.8,37.5,0
10-05-2021 19.00,218.1,80.4,113.7,39.7,0
10-05-2021 18.00,96.9,69.37,113.6,41.65,0
10-05-2021 17.00,51.3,65.87,114.1,41.62,0
10-05-2021 16.00,25.07,61.29,114,42.59,0
10-05-2021 15.00,53.44,52.42,113.3,47.6,0
10-05-2021 14.00,49.88,54.25,113.7,47.46,0
10-05-2021 13.00,50.15,52.4,114.3,47.58,0
10-05-2021 12.00,41.9,50.92,114.1,46.86,0
10-05-2021 11.00,39.49,58.76,114.7,45.89,0
10-05-2021 10.00,36.54,63.76,114.8,43.46,0
10-05-2021 9.00,63.33,68.17,115.1,41.68,0
10-05-2021 8.00,149.6,79.8,116.4,36.91,0
10-05-2021 7.00,325.2,93.5,116.7,33.73,0
10-05-2021 6.00,317,95.9,116.6,31.65,0
10-05-2021 5.00,329.4,95,116.7,32.25,0
10-05-2021 4.00,336.6,94.5,116.6,33.23,0
10-05-2021 3.00,334.8,95.8,116.7,33.72,0
10-05-2021 2.00,329.6,95,116.8,33.47,0
10-05-2021 1.00,327.3,96.1,116.7,34.09,0
10-05-2021 0.00,330.1,96.7,116.7,33.97,0
09-05-2021 23.00,332.4,95.6,116.8,34.09,0
09-05-2021 22.00,335.7,96.1,116.7,34.33,0
09-05-2021 21.00,335.9,92.4,116.7,35.32,0
09-05-2021 20.00,334.3,90.7,116.8,35.56,0
09-05-2021 19.00,317.1,84.8,116.8,36.52,0
09-05-2021 18.00,217.9,79.74,116.6,38.21,0
09-05-2021 17.00,151.5,73.45,116.6,39.54,0
09-05-2021 16.00,56.93,62.37,116.1,43.68,0
09-05-2021 15.00,57.4,61.69,116,45.4,0
09-05-2021 14.00,52.37,61.69,115.9,44.54,0
09-05-2021 13.00,47.4,60.67,116.3,45.64,0
09-05-2021 12.00,83.8,66.47,116.5,44.92,0
09-05-2021 11.00,159,75.97,118,39.66,0
09-05-2021 10.00,155.4,76.6,117.3,39.81,0
09-05-2021 9.00,238.9,82.2,117.8,36.53,0
09-05-2021 8.00,324,89.8,117.5,34.21,0
09-05-2021 7.00,323.6,95.1,117.7,31.66,0
09-05-2021 6.00,324.9,97,117.7,31.04,0
09-05-2021 5.00,347.4,0.273,117.8,30.18,0
09-05-2021 4.00,336.7,0.273,118,30.3,0
09-05-2021 3.00,313,0.273,118.2,30.67,0
09-05-2021 2.00,342.3,0.273,117.8,30.92,0
09-05-2021 1.00,350.7,0.273,118.4,30.92,0
09-05-2021 0.00,354.1,0.341,118.2,30.8,0
08-05-2021 23.00,353.5,0.341,118.1,31.16,0
08-05-2021 22.00,353.6,0.273,118.2,30.8,0
08-05-2021 21.00,356.3,99.8,118.4,30.55,0
08-05-2021 20.00,338.2,94.8,118.4,30.79,0
08-05-2021 19.00,332,91.5,118.5,31.03,0
08-05-2021 18.00,339.4,90.7,118.5,31.26,0
08-05-2021 17.00,352.6,91.6,118.3,32,0
08-05-2021 16.00,305.1,89.9,118.4,32.35,0
08-05-2021 15.00,279.2,88.7,118.5,33.18,0
08-05-2021 14.00,53.38,81.9,118.3,37.11,0
08-05-2021 13.00,72.38,80.7,118.4,37.48,0
08-05-2021 12.00,222.4,80.3,118.6,35.51,0
08-05-2021 11.00,96.2,75.94,117,36.51,0
08-05-2021 10.00,190.5,77.52,118.6,34.31,0
08-05-2021 9.00,284,86.8,118.4,31.88,0
08-05-2021 8.00,296.6,90,118.1,30.18,0
08-05-2021 7.00,325.3,91.6,117.5,28.59,0
08-05-2021 6.00,380.5,95.1,118.5,27.62,0
08-05-2021 5.00,369.3,96.2,119,26.76,0
08-05-2021 4.00,399.8,95.6,119.7,26.64,0
08-05-2021 3.00,412.1,92.8,119.7,26.76,0
08-05-2021 2.00,406,92.1,119.7,26.76,0
08-05-2021 1.00,399.9,91.1,119.7,26.64,0
08-05-2021 0.00,408.8,91.3,119.7,27.13,0
07-05-2021 23.00,384.9,88.7,119.6,26.76,0
07-05-2021 22.00,400.8,91.7,119.4,27.13,0
07-05-2021 21.00,386.4,91.6,119.4,28.24,0
07-05-2021 20.00,363.9,90.2,118.4,27.74,0
07-05-2021 19.00,397.6,92.9,118.5,28.34,0
07-05-2021 18.00,378.7,92.4,118.8,28.46,0
07-05-2021 17.00,350,92.6,118.7,29.43,0
07-05-2021 16.00,322.2,91.9,118.8,29.67,0
07-05-2021 15.00,211.4,92.1,119,29.91,0
07-05-2021 14.00,184.2,95.6,117.9,30.53,0
07-05-2021 13.00,152.3,91.3,118,31.63,0
07-05-2021 12.00,430.3,96,118.5,28.56,0
07-05-2021 11.00,342,94,117.1,30.39,0
07-05-2021 10.00,332.7,89.1,117.1,32.98,0
07-05-2021 9.00,336.8,92.4,117.9,30.91,0
07-05-2021 8.00,372.8,93.3,118,29.69,0
07-05-2021 7.00,392.8,95.4,118.1,28.11,0
07-05-2021 6.00,415.4,96,118.3,27.13,0
07-05-2021 5.00,395.5,96.7,118.3,27.13,0
07-05-2021 4.00,394.7,100,118.2,27.5,0
07-05-2021 3.00,377.9,94.9,118.6,27.25,0
07-05-2021 2.00,365.8,94.7,118.5,27.62,0
07-05-2021 1.00,339.8,95.5,118.5,28.34,0
07-05-2021 0.00,292.7,98,118.5,28.95,0
06-05-2021 23.00,262.1,0.273,118.5,30.66,0
06-05-2021 22.00,158.1,0.273,118.7,31.64,0
06-05-2021 21.00,161.7,0.273,118.5,33.11,0
06-05-2021 20.00,191.2,0.341,118.4,33.23,0
06-05-2021 19.00,255.7,99.9,118.5,34.33,0
06-05-2021 18.00,325.2,94.5,118.6,35.29,0
06-05-2021 17.00,312.5,93.2,118.3,37.24,0
06-05-2021 16.00,283.5,81.3,118.5,40.18,0
06-05-2021 15.00,267.2,80.3,118.3,40.89,0
06-05-2021 14.00,53.11,60.21,118.1,46.16,0
06-05-2021 13.00,76.52,57.74,118.4,44.67,0
06-05-2021 12.00,89.9,59.37,118.4,46.5,0
06-05-2021 11.00,44.31,48.65,118.6,50.52,0
06-05-2021 10.00,44.32,44.71,118.4,53.49,0
06-05-2021 9.00,44.18,39.95,118.9,52.39,0
06-05-2021 8.00,42.04,44.66,119,49.11,0
06-05-2021 7.00,40.7,44.47,119.4,48.16,0
06-05-2021 6.00,45.53,45.84,119.4,45.95,0
06-05-2021 5.00,43.92,44.47,119.7,46.07,0
06-05-2021 4.00,55.13,45.29,119.8,45.58,0
06-05-2021 3.00,44.99,44.27,120,45.95,0
06-05-2021 2.00,56.67,44.75,120.1,45.46,0
06-05-2021 1.00,44.46,42.91,120,46.07,0
06-05-2021 0.00,65.6,44.27,120.4,46.19,0
05-05-2021 23.00,51.1,44.88,120.1,46.07,0
05-05-2021 22.00,44.46,43.79,120.1,46.68,0
05-05-2021 21.00,44.86,43.93,120.1,45.46,0
05-05-2021 20.00,64.53,43.93,119.7,45.7,0
05-05-2021 19.00,59.82,44.53,119.6,45.8,0
05-05-2021 18.00,68.27,44.66,119.6,47.75,0
05-05-2021 17.00,47.81,41.31,119.6,49.45,0
05-05-2021 16.00,43.24,40.35,119.7,50.31,0
05-05-2021 15.00,45.46,41.38,120,50.43,0
05-05-2021 14.00,42.57,43.13,120.1,49.05,0
05-05-2021 13.00,41.77,41.84,119.9,49.66,0
05-05-2021 12.00,46.59,40.4,119.8,50.49,0
05-05-2021 11.00,46.53,36.45,119.8,52.59,0
05-05-2021 10.00,45.66,36.19,120.3,50.91,0
05-05-2021 9.00,43.79,39.22,120.4,49.39,0
05-05-2021 8.00,58.43,43.33,120.9,44.13,0
05-05-2021 7.00,47.55,41.77,121.2,42.94,0
05-05-2021 6.00,58.23,40.68,121.4,39.86,0
05-05-2021 5.00,33.11,36.66,121.3,37.28,0
05-05-2021 4.00,28.41,29.69,121.2,37.65,0
05-05-2021 3.00,28.81,19.04,121.5,38.51,0
05-05-2021 2.00,33.18,10.44,121.6,39.99,0
05-05-2021 1.00,28.81,16.11,121.5,39.01,0
05-05-2021 0.00,120.1,57.15,121.5,36.07,0
04-05-2021 23.00,287.3,80.9,121.5,34.96,0
04-05-2021 22.00,321.3,91.7,121.4,34.34,0
04-05-2021 21.00,325.4,86.8,121.2,35.07,0
04-05-2021 20.00,335.3,84.6,121.2,35.81,0
04-05-2021 19.00,295,74.17,121.3,38.61,0
04-05-2021 18.00,198.1,69.78,121,41.16,0
04-05-2021 17.00,136.3,66.37,121.4,42.38,0
04-05-2021 16.00,115.2,61.29,121.3,43.45,0
04-05-2021 15.00,50.69,58.21,121.4,45.52,0
04-05-2021 14.00,50.89,57.19,121,46.13,0
04-05-2021 13.00,77.52,56.58,121.5,47.12,0
04-05-2021 12.00,119.4,60.6,121.8,43.81,0
04-05-2021 11.00,136.4,64.58,122.3,43.59,0
04-05-2021 10.00,204.7,73.47,122.2,40.67,0
04-05-2021 9.00,320,82.2,122.9,38.61,0
04-05-2021 8.00,311.8,89.4,123.2,36.55,0
04-05-2021 7.00,290.8,93.6,123.5,35.07,0
04-05-2021 6.00,261.7,97.1,123.6,33.72,0
04-05-2021 5.00,230,0.205,123.2,33.35,0
04-05-2021 4.00,225.9,99.9,123.4,33.72,0
04-05-2021 3.00,215.2,0.137,123.4,33.72,0
04-05-2021 2.00,210,0.137,123.5,34.21,0
04-05-2021 1.00,193.1,0.273,123.8,34.83,0
04-05-2021 0.00,193.3,0.341,123.5,35.07,0
03-05-2021 23.00,231.5,0.273,123.7,34.09,0
03-05-2021 22.00,237.3,0.273,123.7,33.84,0
03-05-2021 21.00,241.7,0.273,123.8,33.97,0
03-05-2021 20.00,244.2,0.137,123.8,34.09,0
03-05-2021 19.00,210.8,0.341,123.7,35.07,0
03-05-2021 18.00,238.8,99.9,123.4,35.66,0
03-05-2021 17.00,272.2,93.4,123.4,37.01,0
03-05-2021 16.00,283.3,92.8,123.6,37.84,0
03-05-2021 15.00,308.6,84.4,123.1,37.95,0
03-05-2021 14.00,246.2,78.35,123.2,40.64,0
03-05-2021 13.00,208.8,65.64,123.4,41.84,0
03-05-2021 12.00,121.3,54.96,123.4,43.71,0
03-05-2021 11.00,201.7,60.14,123.7,40.64,0
03-05-2021 10.00,202.7,64.05,124.3,40.67,0
03-05-2021 9.00,262.5,74.1,124.6,37.26,0
03-05-2021 8.00,266.1,78.09,124.5,35.69,0
03-05-2021 7.00,254.6,79.18,124.5,34.83,0
03-05-2021 6.00,245,81.7,124.6,33.86,0
03-05-2021 5.00,278.6,84.3,124.6,32.15,0
03-05-2021 4.00,230.5,85.5,124.7,32.27,0
03-05-2021 3.00,249.9,90,124.7,31.9,0
03-05-2021 2.00,289.2,92.8,124.7,30.55,0
03-05-2021 1.00,299.9,90.8,124.7,31.53,0
03-05-2021 0.00,270.4,91.4,124.7,31.9,0
02-05-2021 23.00,254,91.7,124.7,32.52,0
02-05-2021 22.00,274.1,93.5,124.7,31.78,0
02-05-2021 21.00,295.1,93.2,124.6,31.66,0
02-05-2021 20.00,306.2,91.1,124.9,32.37,0
02-05-2021 19.00,316.2,86.8,124.5,33.96,0
02-05-2021 18.00,303.3,80.6,124.6,37.26,0
02-05-2021 17.00,297.2,74.56,124.5,39.32,0
02-05-2021 16.00,244.9,68.39,124.1,41.38,0
02-05-2021 15.00,55.52,63.6,124.4,43.31,0
02-05-2021 14.00,131.6,62.3,124.4,42.7,0
02-05-2021 13.00,160,62.04,124.7,42.95,0
02-05-2021 12.00,244.4,67.04,124.9,40.53,0
02-05-2021 11.00,263,72.65,125.3,38.46,0
02-05-2021 10.00,267,77.18,125.4,36.03,0
02-05-2021 9.00,277,84.4,125.9,34.58,0
02-05-2021 8.00,271.2,86.6,126.1,32.74,0
02-05-2021 7.00,279.2,92.3,126.2,31.04,0
02-05-2021 6.00,290.7,95.1,126,29.69,0
02-05-2021 5.00,301,95.1,126.2,29.57,0
02-05-2021 4.00,285.5,93.1,126,29.57,0
02-05-2021 3.00,308.7,94.2,126,29.69,0
02-05-2021 2.00,276.9,93.5,126.2,30.06,0
02-05-2021 1.00,302.7,92.9,125.9,29.32,0
02-05-2021 0.00,304.6,91,126.2,30.18,0
01-05-2021 23.00,306.6,90.1,126,31.41,0
01-05-2021 22.00,313,92.2,126,31.53,0
01-05-2021 21.00,317.4,91.8,126.1,32.63,0
01-05-2021 20.00,320.8,87.9,126.5,32.86,0
01-05-2021 19.00,285.1,81.8,126.5,33.47,0
01-05-2021 18.00,328.8,87.2,126.3,34.58,0
01-05-2021 17.00,323.3,81.8,126.6,35.18,0
01-05-2021 16.00,292.4,82.9,126.5,35.17,0
01-05-2021 15.00,320.2,88.3,126.4,35.17,0
01-05-2021 14.00,323.8,85.9,126.7,35.76,0
01-05-2021 13.00,283.3,83.6,126.8,37.11,0
01-05-2021 12.00,227.2,83.8,126.5,39.07,0
01-05-2021 11.00,224.4,89,126.9,37.87,0
01-05-2021 10.00,247.6,90.4,127,37.26,0
01-05-2021 9.00,299.2,93.7,127.4,34.92,0
01-05-2021 8.00,299.3,92.6,127.2,36.3,0
01-05-2021 7.00,234.9,0.41,127.8,34.46,0
01-05-2021 6.00,279.8,0.341,128,34.21,0
01-05-2021 5.00,293.7,99.9,127.9,33.6,0
01-05-2021 4.00,257.7,93.4,128,33.35,0
01-05-2021 3.00,283.2,94.1,127.8,33.84,0
01-05-2021 2.00,277.5,94.1,128,34.21,0
01-05-2021 1.00,260.8,96.7,127.8,34.58,0
01-05-2021 0.00,294.3,94.7,128,36.18,0
30-04-2021 23.00,314,94.6,127.9,37.28,0
30-04-2021 22.00,314,92,128,37.52,0
30-04-2021 21.00,277,92.3,128,37.4,0
30-04-2021 20.00,328.2,92.5,127.8,38.12,0
30-04-2021 19.00,333.5,87.8,127.4,39.1,0
30-04-2021 18.00,328.2,84.6,127.6,39.94,0
30-04-2021 17.00,355.8,85.9,127.7,40.3,0
30-04-2021 16.00,333.7,82.2,127.6,41.16,0
30-04-2021 15.00,321.4,91.9,128,41.65,0
30-04-2021 14.00,362.5,93,127.9,41.53,0
30-04-2021 13.00,309.9,94.4,128.3,41.62,0
30-04-2021 12.00,356.7,90.1,128.3,42.6,0
30-04-2021 11.00,367.4,93.9,128.2,44.09,0
30-04-2021 10.00,308.6,95.8,128.5,42.51,0
30-04-2021 9.00,293.2,99.9,128.9,39.96,0
30-04-2021 8.00,254.8,0.273,129.2,38.12,0
30-04-2021 7.00,246.6,95.5,129.3,37.02,0
30-04-2021 6.00,314.4,84,129.1,38.12,0
30-04-2021 5.00,305.5,74.92,129.2,39.1,0
30-04-2021 4.00,298.1,65.11,129.4,39.97,0
30-04-2021 3.00,283.7,62.99,129.3,39.97,0
30-04-2021 2.00,299.7,74.06,129.4,38.26,0
30-04-2021 1.00,301.6,73.01,129.3,39.1,0
30-04-2021 0.00,303.2,76.7,129.3,40.2,0
29-04-2021 23.00,294.4,75.06,129.7,41.56,0
29-04-2021 22.00,292.1,73.75,129.7,43.02,0
29-04-2021 21.00,289.6,68.55,129.6,43.86,0
29-04-2021 20.00,293.5,63.03,129.5,44.72,0
29-04-2021 19.00,297.1,58.85,129.8,46.41,0
29-04-2021 18.00,312.1,52.02,129.8,47.99,0
29-04-2021 17.00,312.3,39.81,129.6,50.42,0
29-04-2021 16.00,42.24,25.55,128.9,55.54,0
29-04-2021 15.00,42.57,32.56,129.1,53.31,0
29-04-2021 14.00,42.97,27.18,129.6,55.64,0
29-04-2021 13.00,40.96,22.75,129.5,57.36,0
29-04-2021 12.00,50.08,24.25,129.7,59.2,0
29-04-2021 11.00,45.65,20.78,130.3,56.62,0
29-04-2021 10.00,42.57,22.69,130.2,57.64,0
29-04-2021 9.00,39.76,24,131,55.6,0
29-04-2021 8.00,312,30.76,131.2,49.02,0
29-04-2021 7.00,340.1,45.84,131.5,46.32,0
29-04-2021 6.00,322.3,53.08,131.8,44.61,0
29-04-2021 5.00,322.2,50.22,131.7,43.64,0
29-04-2021 4.00,316.2,52.74,131.8,44,0
29-04-2021 3.00,319.6,53.69,131.9,43.87,0
29-04-2021 2.00,335.2,52.46,131.8,43.74,0
29-04-2021 1.00,329.9,43.45,131.8,45.83,0
29-04-2021 0.00,342.6,41.47,132,45.46,0
28-04-2021 23.00,346.6,39.97,131.9,45.21,0
28-04-2021 22.00,344,44.54,132.1,44.35,0
28-04-2021 21.00,337,49.86,132,44.6,0
28-04-2021 20.00,322.9,60.64,132.4,44.23,0
28-04-2021 19.00,329.4,72.1,132.3,43.37,0
28-04-2021 18.00,338.9,67.17,132.1,45.55,0
28-04-2021 17.00,347.1,64.42,132.3,47.12,0
28-04-2021 16.00,357.9,55.35,131.3,49.81,0
28-04-2021 15.00,389,51.94,131.6,51.65,0
28-04-2021 14.00,392,51.87,131.8,51.03,0
28-04-2021 13.00,410,51.18,132.5,50.4,0
28-04-2021 12.00,406.3,51.04,132.1,50.27,0
28-04-2021 11.00,405.2,47.57,132.1,49.06,0
28-04-2021 10.00,400.1,41.31,132.9,49.7,0
28-04-2021 9.00,417.5,56.14,133.2,43.86,0
28-04-2021 8.00,390.4,61.21,133.7,40.09,0
28-04-2021 7.00,312.7,77.34,133.9,36.18,0
28-04-2021 6.00,282.1,94.5,134,33.25,0
28-04-2021 5.00,262.5,95.7,134.1,32.27,0
28-04-2021 4.00,243.5,95.1,134.1,31.53,0
28-04-2021 3.00,260.2,92.3,134.1,32.62,0
28-04-2021 2.00,267.7,92.2,134.1,33.23,0
28-04-2021 1.00,281.4,90.2,134.1,33.84,0
28-04-2021 0.00,267.2,90.6,134.1,33.72,0
27-04-2021 23.00,270.7,88.9,134.1,33.72,0
27-04-2021 22.00,255.8,88.3,134.1,33.6,0
27-04-2021 21.00,255.5,88.3,134.1,34.21,0
27-04-2021 20.00,254.8,85.4,134.2,34.33,0
27-04-2021 19.00,288.2,82.2,134.1,35.3,0
27-04-2021 18.00,341.2,73.35,134.3,37.01,0
27-04-2021 17.00,320.4,74.43,134.2,37.74,0
27-04-2021 16.00,290.9,73.88,133.6,38.47,0
27-04-2021 15.00,257,71.21,133.9,39.07,0
27-04-2021 14.00,267.9,74.28,133.6,38.34,0
27-04-2021 13.00,322.7,72.92,133.9,39.07,0
27-04-2021 12.00,341.9,68.21,134.6,40.05,0
27-04-2021 11.00,301.9,76.19,134.5,38.95,0
27-04-2021 10.00,352.8,85.2,134.8,37,0
27-04-2021 9.00,262.9,89.6,135,35.05,0
27-04-2021 8.00,0.401,88.4,135.2,34.58,0
27-04-2021 7.00,0.401,90.4,135.1,33.84,0
27-04-2021 6.00,0.393,92.1,135.3,32.39,0
27-04-2021 5.00,0.389,91,135.3,32.15,0
27-04-2021 4.00,0.389,90.3,135.3,31.9,0
27-04-2021 3.00,0.389,94.6,135.2,31.66,0
27-04-2021 2.00,0.394,90.7,135.3,31.89,0
27-04-2021 1.00,0.395,95.1,135.1,31.77,0
27-04-2021 0.00,0.396,95.3,135.2,32.01,0
26-04-2021 23.00,0.531,96.1,135.2,32.5,0
26-04-2021 22.00,0.531,95.8,135.3,32.13,0
26-04-2021 21.00,0.401,0.341,135.2,32.37,0
26-04-2021 20.00,0.536,96.7,135.2,32.49,0
26-04-2021 19.00,0.401,94.9,135.3,32.74,0
26-04-2021 18.00,0.406,95.1,135.1,33.34,0
26-04-2021 17.00,0.414,93.5,135.2,34.06,0
26-04-2021 16.00,0.284,89,135.1,37.12,0
26-04-2021 15.00,0.285,88.5,135.5,37.49,0
26-04-2021 14.00,0.417,91.4,136.2,36.27,0
26-04-2021 13.00,0.418,91.5,135.5,35.77,0
26-04-2021 12.00,0.285,90.9,136.2,36.02,0
26-04-2021 11.00,0.285,91,136.6,35.28,0
26-04-2021 10.00,0.279,86.1,136.2,36.4,0
26-04-2021 9.00,0.536,93.4,136.4,33.6,0
26-04-2021 8.00,0.804,93.4,136,33.11,0
26-04-2021 7.00,0.531,95,135.7,32.75,0
26-04-2021 6.00,0.524,99.9,135.8,30.8,0
26-04-2021 5.00,0.524,0.341,136,30.43,0
26-04-2021 4.00,0.658,0.341,136.5,30.92,0
26-04-2021 3.00,0.524,99.8,136.3,30.67,0
26-04-2021 2.00,0.389,0.273,136.3,30.8,0
26-04-2021 1.00,0.389,0.273,136.3,30.92,0
26-04-2021 0.00,0.524,96.4,136.4,30.55,0
25-04-2021 23.00,0.393,0.273,136.4,31.28,0
25-04-2021 22.00,0.394,0.205,136.3,31.03,0
25-04-2021 21.00,0.395,96.7,136.5,31.77,0
25-04-2021 20.00,0.401,96.1,136.7,32,0
25-04-2021 19.00,0.536,93.4,136.7,32.25,0
25-04-2021 18.00,0.401,93.4,136.7,33.23,0
25-04-2021 17.00,0.414,92.4,136.6,33.57,0
25-04-2021 16.00,0.426,90.5,136.6,34.41,0
25-04-2021 15.00,0.291,89.3,136.6,36.98,0
25-04-2021 14.00,0.297,89.3,136.2,37.34,0
25-04-2021 13.00,0.426,90.7,137.1,36.13,0
25-04-2021 12.00,0.816,86.9,137,37.5,0
25-04-2021 11.00,1.152,94.1,137,33.7,0
25-04-2021 10.00,0.946,93.1,137,33.46,0
25-04-2021 9.00,0.804,94.2,136.4,32.49,0
25-04-2021 8.00,1.47,99.9,137.2,31.28,0
25-04-2021 7.00,1.33,0.341,137.6,29.69,0
25-04-2021 6.00,1.322,0.273,137.4,27.98,0
25-04-2021 5.00,0.792,99.8,137.6,28.46,0
25-04-2021 4.00,1.464,0.341,136.3,29.2,0
25-04-2021 3.00,1.33,0.273,136.4,28.95,0
25-04-2021 2.00,1.195,0.273,137.1,29.32,0
25-04-2021 1.00,1.195,0.205,135.8,29.32,0
25-04-2021 0.00,0.927,99.9,135.6,29.57,0
24-04-2021 23.00,0.86,0.341,136.5,30.18,0
24-04-2021 22.00,0.792,0.273,136.7,30.06,0
24-04-2021 21.00,0.658,0.273,137.1,30.18,0
24-04-2021 20.00,0.659,0.341,136.3,30.18,0
24-04-2021 19.00,0.532,0.205,137.1,30.53,0
24-04-2021 18.00,0.401,0.273,136.5,31.51,0
24-04-2021 17.00,0.401,0.137,136.8,31.88,0
24-04-2021 16.00,0.402,96.9,137.1,32.61,0
24-04-2021 15.00,0.408,96.3,137.1,33.09,0
24-04-2021 14.00,0.413,95.7,137.1,34.06,0
24-04-2021 13.00,0.413,93.2,137,35.05,0
24-04-2021 12.00,0.413,93.2,136.7,35.29,0
24-04-2021 11.00,0.413,95.3,137.4,35.17,0
24-04-2021 10.00,0.682,93.7,137.1,35.29,0
24-04-2021 9.00,0.81,92.1,136.7,35.06,0
24-04-2021 8.00,0.804,94.5,137.1,33.97,0
24-04-2021 7.00,0.737,96.6,137.2,32.98,0
24-04-2021 6.00,0.798,0.273,137.2,32.14,0
24-04-2021 5.00,0.53,0.273,137.3,31.64,0
24-04-2021 4.00,0.396,0.341,136.8,32.01,0
24-04-2021 3.00,0.401,0.137,137.5,32.12,0
24-04-2021 2.00,0.401,0.137,137.5,32.49,0
24-04-2021 1.00,0.401,0.273,137.4,32.86,0
24-04-2021 0.00,0.401,99.9,137.4,32.86,0
23-04-2021 23.00,0.401,96.8,137.2,34.58,0
23-04-2021 22.00,0.401,95.9,137.5,35.19,0
23-04-2021 21.00,0.401,92.2,137.5,35.81,0
23-04-2021 20.00,0.409,90.7,137.6,36.04,0
23-04-2021 19.00,0.415,87,137.5,37.5,0
23-04-2021 18.00,0.426,81.4,137.5,40.05,0
23-04-2021 17.00,0.437,69.69,137.4,40.64,0
23-04-2021 16.00,0.316,61.55,137.5,43.19,0
23-04-2021 15.00,0.317,56.17,137.3,45.52,0
23-04-2021 14.00,0.194,49.81,137.8,47.09,0
23-04-2021 13.00,0.189,50.98,138.1,47.47,0
23-04-2021 12.00,0.182,49.08,138.4,46.13,0
23-04-2021 11.00,0.304,59.87,138.5,43.34,0
23-04-2021 10.00,0.371,60.76,139.2,43.34,0
23-04-2021 9.00,0.413,75.74,139.3,39.84,0
23-04-2021 8.00,0.401,87.3,139.4,36.05,0
23-04-2021 7.00,0.401,93.7,139.5,34.58,0
23-04-2021 6.00,0.398,96.5,139.6,33.11,0
23-04-2021 5.00,0.535,96.3,139.8,32.98,0
23-04-2021 4.00,0.4,95.5,139.8,32.86,0
23-04-2021 3.00,0.401,94.4,139.8,33.84,0
